x_index,y_index,extra_1,hex_key,terrain,settlement,extra_2,author,description,more_info_url,themes
11,03,,1103,mountain,,,Richard G,"gigantic smoking cone looks more like a factory chimney than a volcano. The smoke slows thinking and causes confusion, but is strangely addictive.",,
11,04,,1104,sand,,,Martin Bay Thomsen,Sage religiously writes down anything ever said to him directly. Travels in a wagon filled to the brim with tomes he has written.,,
11,05,,1105,sea,,,Richard G,"sandbars extend from shore forming a causeway to [[1205]] for the hour of lowest tide. Morons from [[1101]] frequently get trapped by the incoming tide, to the enormous but silent amusement of the snails.",,
11,06,,1106,sea,,,Richard G,"The witch from [[0103]], clamped like a limpet onto the back of the butcher from [[0408]], sculling SE with a long spoon. The butcher is floating, face just out of the water, weeping softly. If left uninterrupted they will eventually get to the island at [[1805]], where the witch will sacrifice the butcher to summon an earthquake carp.",,
11,07,,1107,sea,,,Jason Sholtis,"Seared debris floats around, all that remains of a sorcerer's experimental ironclad warship that violently exploded on its maiden voyage, killing the sorcerer and most of her minions. Her secret harbor and research facility (now unmanned but for undead cleaning crew) remains concealed by illusion on the shores of  hex [[1108]].",,
11,08,,1108,woodland,,,Jürgen Mayer,"Portal to the fae realm, heavily guarded by the crimson faerie court. 90% chance to encounter a reception committee of 3d4 fierce redcap guardians.",,
11,09,,1109,woodland,,,Taar Koth,Pattern of carved stones surrounding altar. Wereboar preparing for a ritual to sacrifice himself to achieve apotheosis.,,
11,09,,1109,woodland,,,Niles Calder,"On moonless nights a coven of witches celebrate their dark rites. Witnesses must save versus spells or be sucked into their merry making, becoming willing subjects to whatever they do which could be fun but naughty, but probably isn't. Those who pass their saves are pursued by dark forces (Phantasmal Killer each) for 1d6 hexes, or until dawn, which ever comes first. 13 Witches, MU level 2d6.",,
11,10,,1110,hill,,,Zak Smith,"Twisted treants dwell here, moaning in the north wind. They mutilate visitors and drop the pieces down a well full of white insects.",,
11,11,,1111,hill,,,Jürgen Mayer,"Burial mounds of the eleven kings, secured by powerful magic. The shaman in [[1009]] knows how to open them, but demands a big sacrifice for the information. The precious grave goods are protected by sophisticated traps.",,
11,11,,1111,hill,,,James Young,"A wolf, apparently ordinary. When damaged an entire other wolf jumps out of its mouth, and so on.",http://tenfootpolemic.blogspot.com.au/2013/04/monster-packed-wolves.html,
11,12,,1112,hill,,,Reece Carter,"a large cave opening is here, it extends about 50m back and is about 10-15m tall. Its really nothing, just good protection against the elements",,
11,13,,1113,hill,,,Reece Carter,"goblin cavelry are here, they are riding on some form of mountain goat. The goblins count as 3rd level fighters, the mountain goats count as a war horse, 1D3 per party member will attack",,
11,14,,1114,hill,,,Trent B,"ancient tower on the hillside, overlooks the grasslands to the south. Table inside is a carved stone map of the mountains northwest.",,
11,15,,1115,plain,,,Jürgen Mayer,"Strawberry fields. In the village of Forehome, any valuable goods can be traded for delicious strawberries. The local priest controls a powerful stone golem who is sent to deal with strawberry thieves.",,
11,16,,1116,plain,SHALLOWGROVE,,Trent B,SHALLOWGROVE. Squalid settlement of 49 human outcasts. Send criminals and ill people to the howling glen in [[1016]].,,
11,17,,1117,plain,,,Martin Bay Thomsen,Goblin and/or Monkey desperately clinging on to giant silken balloon floating 100 ft in the air. Will shout offers of a magic ring as reward for getting it down safely.,,
11,18,,1118,woodland,,,James Young,"Jagged, close-set pines make this hex annoying to move through.",,
11,19,,1119,fin,,,Jürgen Mayer,Old meteor impact crater. Lucky prospectors might find meteor splinters.,,
11,20,,1120,lake,,,Trent B,"A dark, misty swamp surrounds a murky spring and its accompanying treasure-having Temple Of Leeches. Disease bearing leech hybrid swamp creatures hound every step and a cult of 9 leech-headed men, elves and dwarves attempt to magically spread the leeches corrupting influence beyond the swamp temple.",,
11,21,,1121,woodland,,,Martin Bay Thomsen,Naked gnome convinced he is in fact invisible. Cannot be convinced otherwise and does not respond to logic.,,
11,22,,1122,mountain,,,James Raggi,"A confused, distracted, (immediately) forgetful old hermit lives atop the mountain here who thinks any visitors are his kids and grandkids and serves them his mountain goat stew. He owns a map of the region that makes it twice as likely to become lost (disregard roads and rivers when determining this, using the surrounding terrain) and if the PCs become lost, the map rewrites the surrounding land so that whatever direction the PCs go, where they thought they were going is there instead of where it should be.",,
11,23,,1123,fin,THISTLETHRALL,,Zak Smith,THISTLETHRALL (settlement) the Elves here dissolve the those who bore them in acidic pits.,,
11,24,,1124,fin,,,Jürgen Mayer,An earth elemental is looking for victims to sacrifice to the God of Dirt. Neutral clerics may have a chance to reason with it.,,
11,24,,1124,fin,HELVIZ FOLLY,,Gus L,"HELVIZ'S FOLLY - Town of 36 souls, but with neat brick buildings for several hundred more residents.",,
11,25,,1125,lake,,,Richard Rush,A band of marauders who raid nearby areas mounted on armored hippopotami make their camp on a small island in the middle of this lake. Magical amphorae keep their animals hydrated when they range beyond its shores.,,
11,26,,1126,woodland,,,Trent B,"Thick forest contains various fungus, some edible, some poisonous. Some (1 in 6, if chosen randomly) turn eater into a myconid/fungusman in D6 days (con save)",,
11,27,,1127,woodland,SUNNYHILL,,Trent B,"SUNNYHILL - settlement. A hillside of 260 halflings, (relatively) recently moved here from [[1220]] because the cruel leeches in [[1120]] kept stealing children. Leeches and, more recently, fungus are explicitly illegal. Possession punishable by mutilation.",,
11,27,,1127,woodland,NINE NEERING,,Zak Smith,"NINE NEERING (settlement) Lord Frast is generous and obliging, but his disturbed halfling clown seeks to supplant him and feed him to the apes in [[1026]].",,
11,28,,1128,woodland,,,Reece Carter,"There is something special hidden deep in the forest here, but its protected by the forest itself. The forest paths will change, the trees will attack, the random animals will ambush and then lead the party astray, even the weather doesnt want it found. What it is? No one knows",http://gamingithappens.blogspot.com.au/2013/08/random-forest.html,
12,01,,1201,hill,,,Zak Smith,A princess heads south with her retinue to marry one of the ogre mages in [[1006]]. She is a weretiger and preys on the nearby idiots in [[1101]] and [[1102]].,,
12,02,,1202,sea,,,Reece Carter,water elementals are attacking at the sheer cliff faces along the edge of the hex trying to make their way into [[1201]].,,
12,03,,1203,sea,,,Steve Sigety,Corpse of a pirate strapped to a barrel with steel chains -- a warning to other mutineers. The barrel is full of gunpowder.,,
12,04,,1204,sea,,,Trent B,"An abandoned barge. Some supplies, no treasure.",,
12,05,,1205,plain,,,Martin Bay Thomsen,Gorgon-Minotaurs chariot racing in marble arena.,,
12,06,,1206,sea,,,Trent B,The support upright remains of a six mile bridge running north south.,,
12,07,,1207,plain,,,Trent B,"On the shore near the remains of the bridge, someones long abandoned equipment lays against a tree, wrapped in a waterproof cloak. 55 gp, adventure gear, sword, writing material and a footnoted book on dwarven construction methods.",,
12,08,,1208,plain,,,Trent B,"A tribe of aloof humans, involved in the tribal warfare in [[1007]]. They are clad in newly made leech masks and dark, segmented cloaks. They appear to be preparing for an expedition.",,
12,09,,1209,woodland,,,Matt Maranda,The woods are inhabited by Dryads that hide from the savages of [[1208]] and created the worm to keep them distracted. They would gladly pay with healing and the bounty of the forest if anyone could depose the witches from [[1109]].,,
12,10,,1210,fin,GREASEGRAFT,,Zak Smith,"GREASEGRAFT friendly, usually quiet settlement. Nearby: a fortress inhabited by goblins wearing iron warmasks.",,
12,11,,1211,hill,,,Claytonian JP,"a gigantic, though fairly innocuous, armored worm. The worm passes through everything like a ghost and feeds on auras.",,
12,12,,1212,sand,,,Brian Green,Contains a hidden gargantuan trapdoor spider lair.  Lair is inhabited by a tribe of primitive desert elves who slew the spider generations ago.,,
12,13,,1213,hill,,,Trent B,"A giant, silver-black owl, 7HD, stalks these mountains at night, feeding on anything smaller than a horse. It attempts to drag larger prey off cliffs and there is decent treasure in its lair.",,
12,14,,1214,plain,,,Matt Maranda,"The Keep Bael Beauty, is a strong well supplied castle. All who attend Bael are beautiful and it is said the lord himself is so gorgeous that his stare can turn others into his servants.",,
12,15,,1215,plain,,,Ray Colina,"Halflings from [[GALASSA]] [[0315]] struggle with an exceptionally beautiful shaggy horse, from of the herd in [[0821]]. They plan to take the horse back to [[0316]] to be sacrificed. The horse is an exceptional animal, worthy of being a Paladin's mount if rescued; if no suitable paladin is present it will return to its herd.",,
12,16,,1216,plain,,,Reece Carter,"a open grassy planes, nothing special to see here, in fact to spot something you roll at +2. Roll on a wondering monster table",,
12,17,,1217,sand,,,Trent B,"An abandoned iron mine and settlement. A mile in, the mine breaks into a vast mile deep cavern.",,
12,17,,1217,sand,,,Random Wizard,Self flagellating deathwish pilgrims are wandering lost here. They will offer what meager coin they have for directions to the town at [[0711]] but will attempt to kidnap the weak and unwary as offering for their death god.,,
12,18,,1218,woodland,,,Stuart Marshall,"Forest.  Treant is under a curse and has 1d4 golden apples growing from its branches, picking them is extremely painful for it.",,
12,19,,1219,woodland,,,Steve Sigety,A tribe of peaceful centaurs make their home in the woods. They warn travelers about the archanotech-mummies in hex [[1317]].,,
12,20,,1220,woodland,,,Trent B,An abandoned halfling hill. Currently being investigated by 4 leech headed halflings.,,
12,21,,1221,lake,,,Trent B,A lake! 3 crocodiles. Not claw claw bite.,,
12,22,,1222,lake,,,Noah Marshall,More Lake! The swampy ill-defined southern border of [[1221]]. A sunken castle whose three exposed towers are home to a tribe of 22 Gatormen.,,
12,23,,1223,plain,,,Matt Maranda,"A lost caravan of halflings are attempting to return to the village in [[1127]]. If searched they have several barrels with mushrooms hidden inside, but deny all knowledge of truffle hunting and most certainly not in forests [[1323]].",,
12,24,,1224,plain,,,Claytonian JP,"This grassy area is a favorite of the Claw Claw Bite Society, a group of battle reenactors. If the PCs have heroic ancestors, someone will be taking said ancestors' role, probably to the dissatisfaction of the PCs.",,
12,25,,1225,woodland,,,Steve Sigety,"In a clearing, a wicker basket containing one suit of gnome-sized crabshell armor.",,
12,26,,1226,lake,,,Ray Colina,The lake waters here are algae filled. A giant bass lurks beneath the waters.,,
12,27,,1227,woodland,,,Ray Colina,"The monkey people from [[0505]] have built a tree-fortress here. They are hostile to outsiders. Baboon people also roam here, they make almost daily raids on the monkey people.",,
12,28,,1228,,,,,,,
13,01,,1301,hill,,,Trent B,"A small coterie of fisherdwarfs live here, 4 males and their families. They trade their surfacefish with the denizens of the endless tunnels below their homes and therefore having interesting tunnel-goods to trade to travellers.",,
13,02,,1302,sea,,,Ray Colina,This small forested island is surrounded by shoals; only shallow draft ships may approach. At the island's center is black pool of weltering putrescent muck. So inauspicious is this muck that no one sane can approach any closer than fifty feet to the pool.,,
13,03,,1303,sea,,,Trent B,"13 racist pirates on a small, relatively fast vessel. They have firearms and gunpowder stolen from Corvid (crowman) tinkers in [[1403]].",,
13,04,,1304,sea,,,Noah Marshall,"3 Empusa Sisters living in a sea spire, who keep lured sailors as silver mining slaves. 3 racist pirates from [[1303]] serve as enforcers in their gang of 32 thralls.",,
13,05,,1305,sea,,,Trent B,"A rotted old shipwreck, home to octopus and crabs. Silverware and coins valuing 238 GP in the sunken hold.",,
13,06,,1306,plain,,,Noah Marshall,d4 Hornless outcasts of the Mino-Gorgs from [[1205]]. Roll 1d4 1- Disenfranchised and spoiling for a fight 2- Lonely and spoiling for adventure 3- Starving and will buddy up to get some food 4- Revolutionaries looking to take back their homes,,
13,06,,1306,plain,,,Tom Hudson,"A small shrine in pseudo-Greek style (round platform, pillars, shallow domed roof). The oculus is an inobvious portal. Disturbed earth nearby from filled-in pits.",,
13,07,,1307,sea,,,Thomas Fitzgerald,Belligerent drunken gnome treading water,,
13,08,,1308,plain,,,Matt Maranda,Sheep graze here. The shepherd carries a silvered short sword an heirloom from his grandfather's time in the war.,,
13,09,,1309,plain,WORMWALLOW,,Trent B,"WORMWALLOW (Settlement) Humans and Froglings, renowned for their fine weapons and steelcraft. Froglings gather Bog-ore from [[1310]], and humans extract Iron and craft shears and blades from fine alloys. Master Smith Eerovir is father to the cursed child in [[1003]] and offers a reward of an enchanted masterwork broadsword for his safe return.",,
13,10,,1310,lake,,,Trent B,"A boggy mire, exploited and hunted by the men/froglings of Wormwallow [[1309]]. Inhabited by dangerous bogworms, which lay submerged and attack things with their paralyzing tentacles for food and nutrients. 2-in-6 Chance of incidental corpse-treasure near bogworm infestations.",,
13,11,,1311,mountain,,,Matt Maranda,is +Zak Smith  The mountaintop ruin of a black marble city that once sprawled from [[1311]] to [[1616]] is now the home an ancient dracolisk.,,
13,12,,1312,hill,,,Adam Thornton,"Abandoned silver mine.  Rails, minecarts, mining tools, but nothing both valuable and portable.",,
13,13,,1313,mountain,,,Shaine Edwards,"amid broken chunks if black marble lies a ninety pound pellet from the owl in [[1213]]. It contains a hair, bones, and skull that still bears a magical crystal crown.",,
13,14,,1314,fin,,,Casey Garske,"In a secluded valley, a stone golem refugee from [[0814]] tends a small cockatrice farm. He is intelligent and friendly, but the cockatrices are not and the stone golem is very protective of them.",,
13,15,,1315,sand,,,Trent B,"A corner of a large black-marble building juts forth from an old landslide. If excavated 6 yards down, the entrance reveals old, weakened shelves of decomposed fabric stores and a small pile (4x4 yards) of enchanted black/silver fabric (Keeps wearer warm/cool, resistant to cutting).",,
13,16,,1316,plain,,,Richard Rush,A lazy creek flows through this area; the corpses of dead cattle float behind some weeds. Drinking the water without purifying it in some way will likely cause dysentery.,,
13,16,,1316,plain,,,Trent B,"Green rolling hills and black marble ruins, with a fractured, overgrown marble path leading north northeast.",,
13,17,,1317,sand,,,Gabriel Perez Gallardi,In a hole in the ground... ...I don't know what lives in there but it goes all the way down to the mine from [[1217]].,,
13,18,,1318,woodland,,,Dan Cassar,A small river runs through the woods here.  A family of good-natured Giant Otters live in it.,,
13,19,,1319,woodland,,,Dan Cassar,An otherwise normal-looking tree in this forest bears deep purple apples each spring.  Eating an entire apple causes one to forget everything that has happened since the previous spring.,,
13,20,,1320,woodland,CLOVECRUSHED,,Trent B,"CLOVECRUSHED (Settlement) 6-7ft tall emaciated goatheaded humanoids live in a series of predominately subterranean dwellings and shrines to Akerbeltz [[1021]]. They trade with men and tend goats above the surface, with Shamen capable of  reading fortunes. Each night they dance, sacrifice and feast on goat flesh, though Halfling, Frogling or Corvid flesh are valuable to them.",,
13,21,,1321,fin,,,Joey Lindsey,"There 7 Penlaggans here with their gut strings accidentally tied together, floating out of weapons' reach. If one unties them and lets them leave, they will tell you: Leave a blood sacrifice in hexes [[1121]] [[1521]] [[1219]] [[1323]] and [[1419]], then [[1121]] again, then return here. A demon will be summoned and have to do your bidding for a day. (Obviously they're describing topographical features and not giving pcs hex numbers, but you get the idea.)",http://metalvsskin.blogspot.com/2013/04/the-7-daughters-of-fury-hexenbrackens.html,
13,22,,1322,woodland,,,Trent B,"Forest. A single sinister but polite skeleton with a small, empty sack, a decent waterskin and a bundle of preserved mushy foods. Tirelessly roams the surface searching for children to steal away to the Lazy Witch in [[1004]].",,
13,23,,1323,woodland,,,Ray Colina,An old cleric of the Sun Peacock from the town of Axerist [[0820]] is lost in this forest. He is nearly blind from decades of staring into the sun.,,
13,24,,1324,woodland,,,Claytonian JP,"One being the PCs have encountered before in their travels seems to be here. It is, of course, an impostor, and has nefarious goals. The least of which would be to shave the PCs in their sleep.",,
13,25,,1325,woodland,,,Trent B,Forest with some wild cherries and 3 Elk. Also various fungus: If chosen randomly D6: 1-3 Edible. 4-5 Poisonous. 6 Turn eater into a myconid/fungusman in D6 days (con save),,
13,26,,1326,lake,SPOREGORGON,,Trent B,"SPOREGORGON (Settlement) Fen containing the beginnings of a mossy, fragrant Fungusman hamlet, leading south to an algae filled lake. The Fungusmen will trade algal salves/potions for unusual organic materials. If murdered upon, their bobbly fungus head explodes into spores that turn nearby humanoids into fungusmen in D6 days (con/breath save).",,
13,27,,1327,lake,,,Claytonian JP,Old Kappas on an expedition to catch the giant fish in [[1226]]. Will give kappa hooch to those that help them hunt and advise against consorting with minstrels.,,
13,28,,1328,swamp,,,Trent B,"Swamp, but with Travelling Minstrels! Except actually Wererats. Currently composing a ballad about how thieving and villainous the Minstrels from [[0527]] are. Presently tracking the Minstrels to murder and supplant them.",,
14,01,,1401,hill,ZAK MADRAS,,Trent B,"ZAK MADRAS (Settlement) Dwarves! They don't like you, but will let you stay just inside their gate, under guard, overnight for 20gp each.",,
14,02,,1402,hill,,,Claytonian JP,"There is a doorway here. It is only visible from the front and cannot be touched from behind. If the PCs open it, they will find themselves entering into a dungeon that the DM may make up or just pull from his bookshelf.",,
14,03,,1403,mountain,,,Trent B,"A small collection of Corvid (Cunning little Crowmen) Alchemists and Tinkers live in treetop laboratories on the mountainside, crafting firearms, chemicals and potions with their dexterous talons. Will trade for unusual substances or rare monster parts. Their telescopic observatories command a view 8 hexes to the east, south and west, and to the Dracolisk's Mountain Lair in 14 13.",,
14,04,,1404,sea,,,Claytonian JP,The armadas of two tribes meet here in a decisive battle for who will be the true empress of the shadow nation.,,
14,05,,1405,sea,,,Trent B,"A badly damage, burning ship flees the battle in [[1404]] with what is left of its crew. It is pursued by 12 racist pirates in a small, fast vessel.",,
14,06,,1406,sea,,,Ray Colina,"A racist pirate is marooned on this island for his lame jokes and terrible B.O. He's actually an apt, if bloodthirsty, sailor with sturdy morale.",,
14,07,,1407,sea,,,,,,
14,08,,1408,plain,,,Trent B,"A morbidly fat lady from a settlement in [[1809]], collapsed, sweaty and exhausted, by a rock in the forest. She has left her husband and decided to move to Wormwallow in [[1309]]. She is too ill and fatigued to make it alone and has stolen 275GP of her ex husbands money.",,
14,09,,1409,plain,,,Random Wizard,"A powerful wizard sits here before three paths into the woods, warning the adventurers that an ogre lurks down one of the paths, and a great treasure resides down another. No matter which path the adventurers take, they will encounter the Ogre because the wizard uses teleport to put the Ogre on their path since the Ogre and wizard work together to rob adventurers of their treasure.",,
14,09,,1409,plain,,,Joey Lindsey,"The invisible Tower of the Ashen Hand - an assassin training cult. The song and dance to make the tower visible can be pieced together from info from the Dwarves in [[1401]] and Corvid in [[1403]]. The Ashen Hand are happy to give a tour of their training facility to anyone knowing the song and dance, believing them to be wealthy clients.",,
14,10,,1410,lake,,,Trent B,"Swamp and mire, with small, uncommon patches of wildflowers emerging. The wildflowers seed into gemlike pods, worth 10 GP each. Undead Froglings, Humans and Apes stalk the murk for the flesh and brains of conscious beings.",,
14,11,,1411,mountain,,,Casey Garske,An unholy pit is filled with the desecrated holy symbols  of a forgotten pantheon of gods and also 1d4+2 manticores.,,
14,12,,1412,mountain,,,Trent B,"Sharp, rocky hills rise up to the base of the Dracolisk's mountain in [[1413]]. Chasms occasionally split the earth, dropping into the underground ruins of the Black Marble city where foul things creep.",,
14,13,,1413,mountain,,,Trent B,The mountaintop ruin of a black marble city that once sprawled from [[1311]] to [[1616]] is now the home an ancient dracolisk.,,
14,14,,1414,mountain,,,Joey Lindsey,"An ancient Maintenance Construct endlessly roams the black marble city, seeking ""Masters"" to ""Repair"". If invited to help an injured person, it will try to paralyze any healthy people present with a shock attack and extract their ""useful parts"" to ""repair"" the injured person.",,
14,15,,1415,mountain,,,Joey Lindsey,"The dump of the ancient marble city appears stable, but could collapse when weight is put upon it. Gasses from rotting matter have caused eternal underground fires here.",,
14,16,,1416,mountain,,,Trent B,"A single corvid from [[1403]], with a bodyguard of 2 humans, 2 froglings and an elf, camp in a valley.The corvid searches the mountains for a way into the black marble city.",,
14,17,,1417,woodland,,,Joey Lindsey,"A grassy field with occasional bushes. Hyper gnomes and faeries run from spot to spot, and a plume of oddly colored mist emerges from a hole in the ground, drifting over the field and into the South.",,
14,18,,1418,woodland,,,Ray Colina,The woods here are idyllic. Should the party camp overnight they gain +2 hp. Camping a second night triggers a wandering monster roll.,,
14,19,,1419,woodland,,,Trent B,"Lovely woods with fruit and deer. 9 Wolves, two are pregnant.",,
14,20,,1420,lake,,,Ray Colina,From time to time a great tumult of air bubbles erupts from the depths here endangering boats present. An air elemental is bound at the lake's bottom.,,
14,21,,1421,lake,,,M Nicksic,At the bottom of the lake lies a cargo container that fell off the space capsule which crashed in 01 21. It is filled with fleshy sacs of viscous goo that the squishy aliens use as nourishment. 1 sac contains enough goo to sustain a human for a week.,,
14,22,,1422,woodland,,,Ray Colina,"The trees here make excellent furniture. The wood cutters here want booze. One asks if they'd deliver to Chiang, in [[DAMNATION]] [[0816]], the news that his brother was eaten by a giant weasel.",,
14,23,,1423,plain,,,Ray Colina,"The party sees a steady plume of smoke in the distance.  If they investigate, they find the collapsing remains of burning wicker man. There is no sign of who did this, but by examining the tracks a ranger can determine they did it to themselves.",,
14,24,,1424,woodland,,,Ray Colina,"The trees here are Sequoia massive. In the hollow of a particularly massive tree, the giant weasel mention in [[1422]] makes its lair. Under a pile of bones in its warren is a 500 gp emerald.",,
14,25,,1425,woodland,,,Claytonian JP,"A forest of statues, who are the victims of a gorgon/medusa/whatevs that has wandered to another hex.... They will organize themselves into an unruly mercenary war-band under the guidance of a lvl 10 cleric that is among them, should they come back to flesh en masse, within a day.",,
14,26,,1426,woodland,,,Ray Colina,A clearing housing three small farms. There is neither people or livestock here as they are the sacrifices found in [[1423]]. A demodand lurks in the basement of the largest farmhouse.,,
14,27,,1427,swamp,,,Claytonian JP,A settlement unstuck in time that presents a different aspect and size depending on which direction the party approaches it from. -300 years hamlet in the South and +100 more years from there going clockwise (SE is +400 years advanced metropolis).,,
14,28,,1428,,,,,,,
15,01,,1501,swamp,,,Zak Smith,Goblins looking for the entrance to their home in the dungeon at [[1402]] after having been blinded by the dwarves in [[1401]].,,
15,02,,1502,swamp,,,M Nicksic,"The corvid alchemists from [[1403]] have a salt refining operation here. Vast evaporation ponds are tended/guarded by massive clockwork automatons. If asked nicely, the corvids will sell you some of the paste they use to protect the automatons from corrosion.",,
15,03,,1503,sea,,,Jacob Hurst,"Wreck of ""The Jolly Daggers"" (Merchant ship - spice/fabric) on a reef of bio-luminescent coral. Now inhabited by a sea hag seeking three feathers from a purple bird only found in the ruins of the Black Marble City.",,
15,04,,1504,sea,,,Claytonian JP,"A procession of warrior-nobles is on an island or shore here enjoying a seasonal sight. Cherry tree petals falling, moon viewing, or autumnal leaves, perhaps.",,
15,05,,1505,sea,,,Jacob Hurst,"A fleet of at least 100 ghostly fishing ships sails these waters each night, fading away at dawn. On nights of the full moon and new moon these vessels release hundreds of translucent, glowing paper lanterns.",,
15,05,,1505,sea,,,Justin Howe,A group of sahuagin outcasts patrols these waters. They serve the sea-hag in [[1503]].,,
15,05,,1505,sea,,,Zak Smith,The dozen towers jutting from the water here ( left over from when this area was a fortified harbor ) are now home to drow pirates. A mile-long network of spider webs stretches between them over the water.,,
15,06,,1506,sea,,,C. W. Marshall,"When the tides rose last century, the wharf and the seaside village of Sailor's Rest was submerged. It now can be seen at low tide, a few feet below the surface. Some vessels get reefed in the branches of the old Elm.",,
15,07,,1507,woodland,,,Duncan Young,"the shoreline is littered with coins that have washed up - all bearing the face and mark of Emperor Titian the Red, and all of them fake. Aquatic and burrowing variants of rust monsters plague the region",,
15,08,,1508,woodland,ORTHRIST,,Zak Smith,"ORTHRIST This sprawling port city, known for its red lanterns, began as a colossal fortress that used to guard the bay during the Bleak Wars. Built and sealed on many levels and in many ways to protect from centuries of unpredictable weather, the southern outskirts of the city merge imperceptibly with half-buried ruins to the south.",,
15,09,,1509,woodland,,,Niles Calder,a wizard's tower sits here unfinished. The wizard and his dwarven workers are in dispute after someone spilled beer on the blueprints and now the scale is all off. Resolving the dispute one way or another will make the PCs powerful friends and enemies.,,
15,10,,1510,plain,,,M Nicksic,"Inside a fairy ring, an anthropomorphic squirrel (wearing a very nice hat in a very old style) dances an endless jig. Destroying the circle will free him, but his memories of life as a cruel wizard are unreliable at best as he has gone quite mad over the centuries. He has a 1% chance of remembering something useful about the Black Marble City.",,
15,11,,1511,woodland,,,Niles Calder,Somewhere in this forest lies the entrance to the Caverns of Unending Sorrows.,,
15,12,,1512,mountain,,,Zak Smith,"A thief is trapped here, webbed months ago by the capricious wizard in [[1509]] on the road to Orthrist [[1508]]. He knows the dracolisk's true name (Vorax) and that it is immune to magic unless the caster uses the name.",,
15,13,,1513,hill,,,Anthony Stiller,"An old crone is driving what appears to be a gypsy caravan along a rutted road however the caravan is actually sentient (having escaped from the Golem Factory at [[0814]]) and the crone is its slave. If attacked the wagon transforms into a powerful wood golem. The golem's power source is a portal to the Outer Realms, deep within its belly.",,
15,14,,1514,mountain,,,Zak Smith,A small (rabbit-sized) blindheim lurks in the glossy black ruins here. It has collected 6500 gp worth of gems for reasons unknown.,,
15,14,,1514,mountain,,,Niles Calder,"There is a path through these mountains marked by cairns. One of these is made of unfinished black marble blocks. Beneath it is buried a large clay pot containing a golden scroll that points to the locations of ""great treasures"" once translated.",,
15,15,,1515,mountain,,,Zak Smith,"Three linked, rooklike and geometric towers here are completely infested with crawling claws. Whether this is due to the capricious magic of the former ancient inhabitants or the dracolisk is unknown.",,
15,16,,1516,mountain,,,Duncan Young,"This regions is very prone to earthquakes and mudslides, which have been known to reveal several buried tombs of a lost winged, eagle-headed humanoid tribe. These people were in fact lycanthropes, and their descendants guard their treasures jealously.",,
15,17,,1517,mountain,,,Zak Smith,"The southernmost marble watchtower is now the haunt of goblin treasure-hunters seeking their fortune in the ruins of the black city. They are served by a pack of 6 berserk, drugged babboons dyed lurid colors.",,
15,18,,1518,woodland,,,Zak Smith,A knight of a kingdom to the east seeks to prevent the marriage of one of the ogre mages [[1006]] to a princess of a rival kingdom [[1201]] as it will cement a powerful alliance against his liege.,,
15,18,,1518,woodland,,,Duncan Young,"Freddegar, the major domo to Lord Frast in [[NINE NEERING]] [[1127]] is a normally respectable man, but with a few drinks in him at night, swears blind that he was caught in a hailstorm of fist-sized diamonds dropping from the sky whilst travelling in this region",,
15,19,,1519,woodland,,,Zak Smith,A ranger has been tracking something for three days that murdered an entire village. The tracks seem to warp and change every few miles.,,
15,20,,1520,woodland,,,Anthony Stiller,"Deliberately buried underneath a collapsed mill are 3 small, gold ingots each stamped with an elven rune and spattered with blood.  The ingots are each cursed and make the location of the bearer known to a secret organisation of witch hunters who wield black powder weapons.",,
15,21,,1521,woodland,AZEL EIRE,,Zak Smith,"AZEL EIRE (settlement) Although it looks like six miles of forest connecting the lake at [[1621]] to the lake at [[1424]], the greenery actually grows on a vast and aging stone platform built over a river connecting the two lakes. The people of Azel Eire catch blind fish using cylindrical cages they lower through holes in the false ground.",,
15,22,,1522,woodland,,,Claytonian JP,"Some ruins are to be found here. Any who present themselves in front of an ancient dais will be judged, punished and/or rewarded by a forgotten entity of supreme justice.",,
15,23,,1523,woodland,,,Zak Smith,A long-armed hobgoblin whose touch causes madness lives in a tall hedge maze. Likely responsible for the wicker man in [[1423]].,,
15,24,,1524,woodland,,,Claytonian JP,"A small cabin in the woods. A variety of weapons are within, and one is actually magical, but anyone who spends the night will meet their doom when the undying man that once owned them comes back.",,
15,25,,1525,woodland,,,Niles Calder,A herd of 96 Wild Cattle roam this hex.,,
15,26,,1526,swamp,,,Reece Carter,"swamp goblins live here, they are a amalgamation of spiders and goblins (think centaur), they attack from webs that they have spun in an ambush like attack. Their web sack (where the web comes from) it is rumored to be worth a bit of money",http://gamingithappens.blogspot.com.au/2013/04/the-hexenbracken.html,
15,27,,1527,swamp,,,Zak Smith,"This house-of-cards-like henge is actually an ancient sun calendar built in the earliest years of the earth by the Callow Men. The command words for various ancient locks and wards all over the map--from the black marble city to the dungeons to the ruins beneath the sea, can be discovered if one ""reads"" the moonlight filtering through the structure on the night corresponding numerically to the geomantic code of the ancients.",,
15,28,,1528,swamp,,,Niles Calder,"A Giant Leech can be found here. Although it can be encountered anywhere within the swamp, along with its offspring, it spends most of it's time (80%) within this hex.",,
16,01,,1601,sea,,,Niles Calder,"The half sunk wreck of a merchantman wallows in the sea here. Much of its cargo has spoiled due to being submerged but 2d4x1000 GP can be recovered by anyone prepared to brave the drowned hold and crew (7 undead crewmen, treat as Wights).",,
